subject,n_samples,f1_macro,roc_auc,model
AEROBIC_f01,479,0.7806977383023532,0.8697613197613198,XGBoost
AEROBIC_f06,527,0.6135854341736695,0.9900161355385236,XGBoost
ANAEROBIC_S04,195,0.537901173166379,0.9166312659303313,XGBoost
ANAEROBIC_f02,451,0.7892788063000828,0.9258143290401355,XGBoost
AEROBIC_S01,367,0.7521314549514115,0.9772078925472484,XGBoost
ANAEROBIC_S13,222,0.5948183760683761,0.8648538961038961,XGBoost
ANAEROBIC_f05,320,0.6639605799911144,0.9873957959395318,XGBoost
ANAEROBIC_S07,215,0.33641975308641975,0.596503375454388,XGBoost
AEROBIC_f13,432,0.9167322932212818,0.9823856815453454,XGBoost
ANAEROBIC_f11,478,0.7257093419496089,0.8665535764772406,XGBoost
ANAEROBIC_f04,266,0.548344886673417,0.7659033078880408,XGBoost
ANAEROBIC_S17,208,0.6807452101196148,0.8104331625523987,XGBoost
AEROBIC_S04,374,0.7327553353658536,0.9779714146032842,XGBoost
AEROBIC_f04,416,0.8450028683458811,0.9023206360946746,XGBoost
ANAEROBIC_S11,216,0.7608405829849735,0.9261767984223612,XGBoost
AEROBIC_f01,479,0.7696229318968835,0.8733415233415234,RandomForest
AEROBIC_f06,527,0.3905051150895141,0.9820636201233218,RandomForest
ANAEROBIC_S04,195,0.5153846153846154,0.9138700084961767,RandomForest
ANAEROBIC_f02,451,0.8472709163346613,0.9452715743038324,RandomForest
AEROBIC_S01,367,0.7843426073194237,0.9139427077142518,RandomForest
ANAEROBIC_S13,222,0.3698486122792263,0.7745941558441559,RandomForest
ANAEROBIC_f05,320,0.726984126984127,0.9787802640500978,RandomForest
ANAEROBIC_S07,215,0.33641975308641975,0.8012809416652241,RandomForest
AEROBIC_f13,432,0.9230152365677626,0.9931245225362872,RandomForest
ANAEROBIC_f11,478,0.7438910847606499,0.8756184619734239,RandomForest
ANAEROBIC_f04,266,0.4534729586426299,0.776364150409952,RandomForest
ANAEROBIC_S17,208,0.685007571933367,0.9273404750815091,RandomForest
AEROBIC_S04,374,0.725780228888393,0.9057314583153595,RandomForest
AEROBIC_f04,416,0.7505812103859237,0.9213549371301775,RandomForest
ANAEROBIC_S11,216,0.5302786092562745,0.9280631055474577,RandomForest
