subject,n_samples,f1_macro,roc_auc
AEROBIC_f01,479,0.7696229318968835,0.8733415233415234
AEROBIC_f06,527,0.3905051150895141,0.9820636201233218
ANAEROBIC_S04,195,0.5153846153846154,0.9138700084961767
ANAEROBIC_f02,451,0.8472709163346613,0.9452715743038324
AEROBIC_S01,367,0.7843426073194237,0.9139427077142518
ANAEROBIC_S13,222,0.3698486122792263,0.7745941558441559
ANAEROBIC_f05,320,0.726984126984127,0.9787802640500978
ANAEROBIC_S07,215,0.33641975308641975,0.8012809416652241
AEROBIC_f13,432,0.9230152365677626,0.9931245225362872
ANAEROBIC_f11,478,0.7438910847606499,0.8756184619734239
ANAEROBIC_f04,266,0.4534729586426299,0.776364150409952
ANAEROBIC_S17,208,0.685007571933367,0.9273404750815091
AEROBIC_S04,374,0.725780228888393,0.9057314583153595
AEROBIC_f04,416,0.7505812103859237,0.9213549371301775
ANAEROBIC_S11,216,0.5302786092562745,0.9280631055474577
