Feature,F1_drop_mean,F1_drop_std
bmi,0.0036628091090281645,0.0006380396359590526
sl_mean_tasks,0.002179914696686014,0.0015219606084364138
hr_tasks_mean,0.00044202005477338434,0.0012838267654328352
eda_reactivity,0.00015282775792819782,0.0002757471970448197
age,-0.00015179823439281925,0.0005483762019661876
gender,-0.0003468723391621076,0.0005345428031801099
hr_reactivity,-0.0006028100731570119,0.0009447970253654819
eda_tasks_mean,-0.0010053259399665615,0.0008241248031311204
hr_baseline_mean,-0.0010446538923227112,0.0008556387965301233
eda_baseline_mean,-0.002125481415776642,0.0005794439020906625
sl_reactivity,-0.0033649460443749167,0.0012100208210641733
sl_baseline,-0.004599994529816765,0.0011293895780784874
sl_peak,-0.00586622068005489,0.0009052654784880972
